query,endpoint,note,rank,not_found,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,top_label
PLEKHG4 (human),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,PLEKHG4 (human)
Cypselurus heterurus doederleini,/map/concept,synonym_as_query,,1,0,0,0,0.0000,Cheilopogon heterurus
"3a,8a-dihydrofuro(2,3-b)benzofuran",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"3a,8a-dihydrofuro(2,3-b)benzofuran"
abscisic acid-aldehyde oxidase,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,abscisic acid-aldehyde oxidase
marine dolphins,/map/concept,synonym_as_query,,1,0,0,0,0.0000,Common Dolphins
"[(2R,3R)-2,3-dihydroxy-3-(5-oxo-2H-uran-3-yl)propyl] hexanoate",/map/concept,synonym_as_query,,1,0,0,0,0.0000,"(2R,3R,4S,5S,6R)-2-[(2R,3S,4R,5R,6R)-4,5-Dihydroxy-2-(hydroxymethyl)-6-[[(2R,3S,4R,5R)-4,5,6-trihydroxy-3-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]methoxy]oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol"
S-lactoylglutathione,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,S-lactoylglutathione
casein kinase II subunit alpha' isoform 1,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,casein kinase II subunit alpha' isoform 1
Easy Neb nebuliser,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Easy Neb nebuliser
Intrapartum eclampsia,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,Eclampsia in labor
Preoptic Area,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Preoptic Area
Heatmap,/map/search,alt_label_as_query_with_definition_context,3,0,0,1,1,0.3333,Gene expression profile
Absent antihelix,/map/search,exact_match_with_definition_context,2,0,0,1,1,0.5000,absent anatomical conduit in the middle ear
SARS-CoV-2-human rep-ASCC3 physical association,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,SARS-CoV-2-human rep-ASCC3 physical association
Lateral tarsoconjunctival flap,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Lateral tarsoconjunctival flap
majority die during P-stage,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,majority die during P-stage
Vestibulocochlear Nerve,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Right vestibulocochlear nerve
white matter of pontile tegmentum,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,white matter of pontine tegmentum
increased calcium uptake by cardiac muscle,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,increased calcium uptake by cardiac muscle
unprotected anal intercourse,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,unprotected anal intercourse
Organ: adrenal gland,/map/concept,synonym_as_query,,1,0,0,0,0.0000,1_Rise in aldosterone synthesis in adrenal zona glomerulosa cells
NSAID therapy,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,NSAID therapy
abdominal hernia,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,anterior abdominal hernia
Resistance to movement in device,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Resistance to movement in device
Hypertane-50 tablet,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Hypertane-50 tablet
hDMKN/iso:h11,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,dermokine isoform h11 (human)
Lyme disease,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Lyme disease
Melasma,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Melasma
abnormal pars distalis,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,abnormal pars distalis
monovalent inorganic cations,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,monoatomic monocation
MR Bone marrow W contrast IV,/map/concept,synonym_as_query,,1,0,0,0,0.0000,Multisection^WO & W contrast IV:Find:Pt:XXX>Bone marrow:Doc:MR
regulation of glucagon secretion,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,regulation of glucagon secretion
lytic vacuole organization phenotype,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,lytic vacuole within protein storage vacuole
obsolete ADP-ribosylation factor-like protein 17A (human),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,obsolete ADP-ribosylation factor-like protein 17A (human)
Thickened nuchal skin fold,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Thickened nuchal skin fold
cholesterol transport,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,cholesterol transport pathway
fruit jelly (carbonated),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,fruit jelly (carbonated)
"mitochondrion short double cone cell normal volume, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"mitochondrion short double cone cell normal volume, abnormal"
sodium methohexital,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,methohexital sodium
ubiquitin-activating enzyme 5 (rat),/map/concept,synonym_as_query,1,0,1,1,1,1.0000,ubiquitin-like modifier-activating enzyme 5 (rat)
Deep circumflex iliac artery flap,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Deep circumflex iliac artery flap
amodiaquine,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,amodiaquine
decreased chemically-elicited antinociception,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,decreased chemically-elicited antinociception
Cardiac pacemaker adjustment,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Cardiac pacemaker adjustment
novel Ly9,/map/concept,synonym_as_query,,1,0,0,0,0.0000,F9 gene
abnormal oligodendrocyte morphology,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,abnormal oligodendrocyte morphology
tibialis mass phenotype,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,tibialis anterior mass phenotype
protein NOXP20,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,protein NOXP20
Between 2 and 4 Foci Under 20x Magnification,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Between 2 and 4 Foci Under 20x Magnification
Lower urinary tract symptoms,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Moderate lower urinary tract symptoms
alpha-tubulin N-acetyltransferase 1 isoform 3 (human),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,alpha-tubulin N-acetyltransferase 1 isoform 3 (human)
Malignant neoplasm of oesophagus,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,Malignant neoplasm of thoracic oesophagus
striated coat of hair,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,striated coat of hair
Premature coronary artery atherosclerosis,/map/concept,exact_match_no_context,4,0,0,0,1,0.2500,premature coronary artery disease
4-chlorofentanyl,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,4-chlorofentanyl
"cell lens shape, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"cell lens shape, abnormal"
respiratory burst,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Respiratory Burst
increased adenocarcinoma incidence,/map/concept,exact_match_no_context,,1,0,0,0,0.0000,increased gastric adenocarcinoma incidence
RNA-binding protein 6 (human),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,RNA-binding protein 6 (human)
Lacrimation abnormal,/map/concept,exact_match_no_context,4,0,0,0,1,0.2500,Disorder lacrimation
Epo-immediate response gene protein FM22,/map/concept,synonym_as_query,,1,0,0,0,0.0000,immediate early response gene 2 protein (human)
level of hyaluronidase-1 (human) in cerebrospinal fluid,/map/search,exact_match_with_definition_context,3,0,0,1,1,0.3333,level of hyaluronan and proteoglycan link protein 1 (human) in cerebrospinal fluid
Receptal,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,receptacle asymmetrical
Sokeikakketsuto,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Sorbitol
decreased number of pharyngeal mesoderm,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,decreased number of pharyngeal mesoderm
Hydrocoll thin film 10cmx10cm dressing,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Hydrocoll thin film 10cmx10cm dressing
Rapid Dengue Test Kit (Shenyang),/map/search,exact_match_with_definition_context,3,0,0,1,1,0.3333,Rapid Dengue Test Kit (Clongene)
Stiff knee gait,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Stiff knee gait
Pile easily reducible,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Pile easily reducible
downregulation of intracellular transport,/map/concept,synonym_as_query,4,0,0,0,1,0.2500,regulation of intracellular protein transport
"dendrite efferent neuron decreased amount, abnormal",/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,"dendrite efferent neuron decreased amount, abnormal"
positive regulation of cell cycle process,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,positive regulation of cell cycle process
Adrenal disorder,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,adrenal gland disorder
ARHGAP45 (human),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,ARHGAP45 (human)
gamma-tubulin complex component 3,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,gamma-tubulin complex component 3
Naevoid acquired lentiginosis,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,Generalised acquired lentiginosis
"Primary somatosensory area, upper limb, layer 1 (mba)",/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,"Primary somatosensory area, upper limb, layer 1"
"nucleus skeletal muscle cell increased amount, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"nucleus skeletal muscle cell increased amount, abnormal"
Escherichia coli cystitis,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Escherichia coli cystitis
red pepper,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Red Pepper
C31H43N3O8,/map/concept,synonym_as_query,,1,0,0,0,0.0000,羟孕酮
Kesik,/map/concept,synonym_as_query,,1,0,0,0,0.0000,Celastrus kusanoi var. glaber
KLN mixture,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,KLN mixture
surinam cherry plant,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,surinam cherry plant
Antibiogram,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,antibiogram
patterned macular dystrophy 1,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,patterned macular dystrophy 1
Eng-Strom syndrome,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Eng-Strom syndrome
increased apoptosis in involuting marginal zone,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,increased apoptosis in involuting marginal zone
3-benzoyl-4-hydroxylcoumarin,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,3-benzoyl-4-hydroxylcoumarin
absent limb endochondral element in the manual digit 2,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,absent limb endochondral element in the manual digit 2
"(2S)-6-amino-2-[[2-[[(2S)-2,6-diaminohexanoyl]amino]acetyl]amino]hexanoic acid",/map/concept,synonym_as_query,,1,0,0,0,0.0000,(2S)-6-Amino-2-(2-iminoethylamino)hexanoic Acid
adequacy of perfusion,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,adequacy of perfusion
sodium tungstate(VI),/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,sodium tungstate(VI)
fatty acid ester,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,fatty acid ester
monoalkyl-sn-glycero-3-phosphoethanolamine,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,monoalkyl-sn-glycero-3-phosphoethanolamine
AIDS-associated hemorrhagic sarcoma,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Aids-associated hemorrhagic sarcoma
Triprolidine,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Triprolidine
Epilepsy grand mal,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,epilepsy grand mal
Intentional flurazepam overdose,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Intentional flurazepam overdose
Murina ussuriensis,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Murina ussuriensis
Renal failure chronic aggravated,/map/concept,exact_match_no_context,3,0,0,1,1,0.3333,chronic renal failure syndrome
Orphenadrine citrate allergy,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Orphenadrine citrate allergy
"GABAergic neuron hindbrain decreased distribution, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"GABAergic neuron hindbrain decreased distribution, abnormal"
susceptibility to up-regulation in COVID-19 female patient,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,susceptibility to up-regulation in COVID-19 female patient
Eversion of cervix,/map/concept,exact_match_no_context,,1,0,0,0,0.0000,Ectropion (eversion) of cervix
boron group molecular entities,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,boron group molecular entity
ribonuclease 3 deaminated 1 (human),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,ribonuclease 3 deaminated 1 (human)
YTH domain-containing family protein 3 isoform m2 (mouse),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,YTH domain-containing family protein 3 isoform m2 (mouse)
(+)-2-(6-Methoxy-2-naphthyl)propionic acid,/map/concept,synonym_as_query,,1,0,0,0,0.0000,2-(6-methoxy-2-naphthalenyl)propanoic acid
atrio-ventricular junction remodeling,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,atrial ventricular junction remodeling
endoscopic nasobiliary drainage tube,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,endoscopic nasobiliary drainage
Aluminium and its derivatives,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Aluminium and its derivatives
Agaricus esculentus,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Strobilurus esculentus
regulation of establishment of T cell polarity,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,regulation of establishment of T cell polarity
biotin anion,/map/concept,synonym_as_query,3,0,0,1,1,0.3333,biotin
Closed dislocation of other site of shoulder,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Closed dislocation of other site of shoulder
Skin of medial part of left third finger,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Skin of medial part of left middle finger
"obsolete gastricsin, full-length form",/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,"obsolete gastricsin, full-length form"
20mLbottle,/map/concept,exact_match_no_context,,1,0,0,0,0.0000,20 ML fentanyl 0.05 MG/ML Injection
Musculoskeletal and Connective Tissue Disorders,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Musculoskeletal and connective tissue disorders NEC
susceptibility to X-linked autism 4,/map/concept,synonym_as_query,3,0,0,1,1,0.3333,susceptibility to X-linked autism 1
Dentinogenesis imperfecta - Shield's type I,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Dentinogenesis imperfecta - Shield's type I
G alpha 12,/map/concept,synonym_as_query,2,0,0,1,1,0.5000,RGS proteins that are GAPs for G alpha (i)
Genetic prostate cancer,/map/search,alt_label_as_query_with_definition_context,4,0,0,0,1,0.2500,Familial prostate cancer
decreased size of the cervical ganglion,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,decreased size of the cervical ganglion
Parasitic endophthalmitis NOS,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Parasitic endophthalmitis NOS
Plague,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Plague [Disease/Finding]
Diaphragmatic paralysis,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Diaphragmatic paralysis
Contusion of foot,/map/search,alt_label_as_query_with_definition_context,3,0,0,1,1,0.3333,Contusion of dorsum of foot
Sympathetic imbalance,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Sympathetic Disorder
cerebrospinal fluid serine level phenotype,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,cerebrospinal fluid serine level phenotype
aplasia or hypoplasia of adenohypophysis,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,aplasia or hypoplasia of adenohypophysis
Transtympanic electrocochleography,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Transtympanic electrocochleography
clitoris morphology phenotype,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,clitoris morphology phenotype
Ionized magnesium abnormal,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Ionized magnesium abnormal
absent superior semicircular canal,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,absent superior semicircular canal
"muscle cell differentiation decreased occurrence, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"muscle cell differentiation decreased occurrence, abnormal"
Elevated circulating oleylcarnitine concentration,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Elevated circulating oleylcarnitine concentration
hypertrophic cardiomyopathy caused by mutation in MYOZ2,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,hypertrophic cardiomyopathy 16
phosphate metabolism protein 8 (yeast),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,phosphate metabolism protein 8 (yeast)
Prolapsed umbilical cord,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Prolapsed umbilical cord
microinsemination,/map/search,alt_label_as_query_with_definition_context,2,0,0,1,1,0.5000,"Fertility-enhancing drugs, Artificial insemination or Intrauterine insemination"
Spirochaeta interrogans,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Leptospira interrogans
Motor nerve conduction pattern,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Motor nerve conduction pattern
"Inositol 1,3-bisphosphate",/map/concept,synonym_as_query,3,0,0,1,1,0.3333,"Inositol 1,3,4,5-tetraphosphate"
"anterior region trunk bent, abnormal",/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,"anatomical axis trunk bent, abnormal"
Thickening of the calvaria,/map/concept,synonym_as_query,,1,0,0,0,0.0000,increased thickness of the anatomical entity in cranium
mMRPS34,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,small ribosomal subunit protein mS34 (mouse)
adaptive cell therapy,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,cell therapy
Cochliobolus miyabeanus,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Cochliobolus miyabeanus
nicotinate,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,nicotinate
Impaired cortisol response to insulin stimulation test,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Impaired cortisol response to insulin stimulation test
large intestine involuntary muscle,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,large intestine smooth muscle
N-(2-hydroxytricontanoyl)phytosphingosine,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,N-(2-hydroxytricontanoyl)phytosphingosine
arrested cellular component assembly,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,arrested cellular component assembly
beta-carotene,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,beta-carotene
SARS-CoV-2-human ORF3a-WDR18 physical association,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,SARS-CoV-2-human ORF3a-WDR18 physical association
slow vegetative cell population growth,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,slow vegetative cell population growth
Allergic keratoconjunctivitis,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Allergic keratoconjunctivitis
Intentional thiopental sodium poisoning,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Intentional thiopental sodium poisoning
electrocardiographically gated SPECT,/map/search,alt_label_as_query_with_definition_context,2,0,0,1,1,0.5000,Japanese-assessment of cardiac event and survival study by quantitative gated SPECT
wound wash,/map/search,alt_label_as_query_with_definition_context,2,0,0,1,1,0.5000,AMERIGEL SALINE WOUND WASH
abnormal nucleophagy,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,abnormal nucleophagy
absent pexophagy,/map/concept,synonym_as_query,,1,0,0,0,0.0000,pexophagy
"epiphysis disrupted cellular response to UV, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"epiphysis disrupted cellular response to UV, abnormal"
Innovace Melt,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Innovace Melt
Basalioma of the outer ear,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Basalioma of the outer ear
konnyaku,/map/concept,synonym_as_query,,1,0,0,0,0.0000,konnyaku
Breast tenderness,/map/concept,exact_match_no_context,3,0,0,1,1,0.3333,Generalised tenderness of breast
otub-1 (worm),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,otub-1 (worm)
Trifluoperazine adverse reaction,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Trifluoperazine adverse reaction
4-methoxy-2-nitroaniline,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,4-methoxy-2-nitroaniline
physical assessment,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Physical therapy - individual minutes during assessment period
VectorTest,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,VectorTest assay
Aryepiglottis oedema,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Aryepiglottis oedema
prefrontal area,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,prefrontal cortex
VLA receptors,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,"Receptors, Very Late Antigen"
Shifting abdominal dullness present,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,Generalised abdominal dullness to percussion
Factor V Leiden deficiency,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Factor V Leiden mutation
thick hair follicle inner root sheath,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,thick hair follicle inner root sheath
glutamyl aminopeptidase,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,glutamyl aminopeptidase
Prednisolone succinate ester sodium,/map/search,alt_label_as_query_with_definition_context,2,0,0,1,1,0.5000,prednisolone sodium succinate
SARS-CoV-2-human ORF7b-MCTS1 physical association,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,SARS-CoV-2-human ORF7b-MCTS1 physical association
Lymphoid hyperplasia,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Lymphoid hyperplasia
Anise seed,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,anise seed (dried)
btf3l4 (zebrafish),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,btf3l4 (zebrafish)
nuclear periphery,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,decreased protein localization to nuclear periphery
N-(4-chlorobenzyl)-2-(1H-imidazol-1-ylmethyl)benzenamine,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,N-(4-chlorobenzyl)-2-(1H-imidazol-1-ylmethyl)benzenamine
Hyperglycemia,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Hyperglycemia [Disease/Finding]
androgen antagonist,/map/search,exact_match_with_definition_context,3,0,0,1,1,0.3333,androgen suppressant hormone agent therapy
Osmotic demyelination syndrome,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,osmotic demyelination syndrome
InChI=1S/CO/c1-2,/map/concept,synonym_as_query,3,0,0,1,1,0.3333,CO
absent cochlear inner hair cells,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,absent anatomical entity in the cochlear inner hair cell
Tor3a,/map/concept,synonym_as_query,3,0,0,1,1,0.3333,Tor3a (rat)
TMEM60 (human),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,TMEM60 (human)
Acupuncture points,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Spinal acupuncture points
ovarian large-cell neuroendocrine carcinoma,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,ovarian large-cell neuroendocrine carcinoma
"5,6-dihydroxyindole-2-carboxylic acid oxidase",/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,"5,6-dihydroxyindole-2-carboxylic acid oxidase"
diacylglycerol 24:0,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,diacylglycerol 24:0
partial lipodystrophy with Rieger anomaly and short stature,/map/concept,synonym_as_query,,1,0,0,0,0.0000,"Lipodystrophy, partial, with Reiger anomaly, short stature, and insulinopenic diabetes mellitus"
beta-galactosidase 3 (Arabidopsis thaliana),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,beta-galactosidase 3 (Arabidopsis thaliana)
Evaporated milk,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,evaporated milk
abnormal dermal bone,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,abnormal dermal bone
2-Methyl-1-buten-3-one,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,3-Methyl-3-buten-2-one
NodeType: Pathway,/map/concept,synonym_as_query,,1,0,0,0,0.0000,mTOR signaling
flicker sensation,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,flicker (vision)
Myocardial steatosis,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,myocardial disease
Cystic lymphangioma,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,cystic lymphangioma
Vulvar High Grade Squamous Intraepithelial Lesion,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,High Grade Vulvar Squamous Intraepithelial Lesion
activity (of a radionuclide) unit,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,activity (of a radionuclide) unit
developmental process,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,developmental process
specifically dependent continuant,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,specifically dependent continuant
Ophiostoma arduennense,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Ophiostoma arduennense
decreased size of the pseudopodium,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,decreased size of the pseudopodium
yVMA11,/map/concept,synonym_as_query,,1,0,0,0,0.0000,twy[GFP]
Simulium (Gomphostilbia) huaimorense,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Simulium huaimorense
tert-butyloxycarbonyl(alloisoleucylisoleucyl)3 methyl ester,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,tert-butyloxycarbonyl(alloisoleucylisoleucyl)3 methyl ester
oxytocin receptor phosphorylated 1 (human),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,oxytocin receptor phosphorylated 1 (human)
PRPF31-related retinopathy,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,PRPF31-related retinopathy
alcohol consumption,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Alcohol consumption NOS
Fasciculations,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Fasciculations
Vitamin K,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Vitamin K
Observation of thyroid function,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Observation of thyroid function
Cicindela (Cicindelidia) guerrerensis,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Cicindela guerrerensis
Permanent brachytherapy,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,Brachytherapy
PE(37:5) zwitterion,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,phosphatidylethanolamine 37:5 zwitterion
Columba novae seelandiae,/map/concept,synonym_as_query,,1,0,0,0,0.0000,Columba livia x Columba guinea
neck (volume) zone of skin,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Zone of skin of neck
Prostarmon F,/map/search,alt_label_as_query_with_definition_context,4,0,0,0,1,0.2500,Fluorine F 18 Fluoro Furanyl Norprogesterone
zinc finger protein LEE1 (yeast),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,zinc finger protein LEE1 (yeast)
